Long Term,Short Term,Current Loan Amount,Credit Score,Rent,Annual Income,business loan,Home Mortgage,small business,Years of Credit History,Current Credit Balance,Maximum Open Credit,Number of Open Accounts,renewable energy,Tax Liens,Number of Credit Problems,Monthly Debt,Own Home,buy a car,moving,major purchase,Have Mortgage,home improvements,educational expenses,debt consolidation,Credit Default
-0.5915167019106974,0.5915167019106974,-0.5358620890384252,4.259426101276906,-0.8636029503573512,-0.8558312967722331,-0.13229141128968838,1.030601341767519,-0.058980727793097605,-0.6273495058296397,-0.039272181943620886,-0.3505043293755641,1.1956709492922981,-0.016332109378331964,-0.11095342154390785,-0.3409788778582933,-0.6637996277362075,-0.30726406683951407,-0.11386818846191439,-0.03832519976953566,-0.07322520259382123,-0.04003203845127179,-0.2410941949430024,-0.03653920476209348,0.5116410669860745,1
-0.5915167019106974,0.5915167019106974,-0.8293055979899194,-0.23490255784855232,1.1579395364342013,-0.8648582941622147,-0.13229141128968838,-0.9703072948507551,-0.058980727793097605,-0.5847448036438715,-1.0771259021912645,-1.00841377918823,-1.4527437346097205,-0.016332109378331964,-0.11095342154390785,-0.3409788778582933,-1.0656118232642744,-0.30726406683951407,-0.11386818846191439,-0.03832519976953566,-0.07322520259382123,-0.04003203845127179,-0.2410941949430024,-0.03653920476209348,-1.9544951813401197,0
-0.5915167019106974,0.5915167019106974,-0.5122897935372115,-0.2265565436254781,1.1579395364342013,1.6784121275899448,-0.13229141128968838,-0.9703072948507551,-0.058980727793097605,-1.3658310103829565,-0.24645263314943378,-0.19056708982347084,0.3807741234762923,-0.016332109378331964,-0.11095342154390785,-0.3409788778582933,-0.5112753406607581,-0.30726406683951407,-0.11386818846191439,-0.03832519976953566,-0.07322520259382123,-0.04003203845127179,-0.2410941949430024,-0.03653920476209348,0.5116410669860745,0
-0.5915167019106974,0.5915167019106974,-1.017568261613453,-0.2446395744421389,-0.8636029503573512,-0.0574569906972204,-0.13229141128968838,1.030601341767519,-0.058980727793097605,0.8922182054627624,-1.1395898752929756,0.5750561752718003,-0.6378469087937149,-0.016332109378331964,-0.11095342154390785,-0.3409788778582933,1.9662590794702501,-0.30726406683951407,-0.11386818846191439,-0.03832519976953566,13.65650028374766,-0.04003203845127179,-0.2410941949430024,-0.03653920476209348,-1.9544951813401197,0
-0.5915167019106974,0.5915167019106974,0.6549071508900783,-0.2355980590338085,1.1579395364342013,-0.39640862591600756,-0.13229141128968838,-0.9703072948507551,-0.058980727793097605,-0.5563416688533591,2.17715751164698,0.5666485402698128,-0.4341227023397134,-0.016332109378331964,-0.11095342154390785,-0.3409788778582933,0.055722586334398076,-0.30726406683951407,-0.11386818846191439,-0.03832519976953566,-0.07322520259382123,-0.04003203845127179,-0.2410941949430024,-0.03653920476209348,0.5116410669860745,0
-0.5915167019106974,0.5915167019106974,-0.5779554738620214,-0.2237745388844534,1.1579395364342013,-0.7485826918754892,-0.13229141128968838,-0.9703072948507551,-0.058980727793097605,-0.513736966667591,-0.22390237995696435,0.19690477469669493,1.1956709492922981,-0.016332109378331964,-0.11095342154390785,-0.3409788778582933,0.26023426097817,-0.30726406683951407,-0.11386818846191439,-0.03832519976953566,-0.07322520259382123,-0.04003203845127179,-0.2410941949430024,-0.03653920476209348,0.5116410669860745,0
-0.5915167019106974,0.5915167019106974,-0.5362830228866612,-0.22794754599599049,1.1579395364342013,1.1983407183556998,-0.13229141128968838,-0.9703072948507551,-0.058980727793097605,0.02592259435214058,0.008658518161830326,-0.7417716405537699,-0.6378469087937149,-0.016332109378331964,-0.11095342154390785,-0.3409788778582933,2.073084775860642,-0.30726406683951407,-0.11386818846191439,-0.03832519976953566,-0.07322520259382123,-0.04003203845127179,-0.2410941949430024,-0.03653920476209348,0.5116410669860745,1
-0.5915167019106974,0.5915167019106974,-0.2768299221802209,-0.24185756970111416,1.1579395364342013,-0.9375589442828715,-0.13229141128968838,-0.9703072948507551,-0.058980727793097605,0.6933962619291768,-0.038188035155521396,0.4703691085899105,0.3807741234762923,-0.016332109378331964,-0.11095342154390785,-0.3409788778582933,-0.4685115218545573,-0.30726406683951407,-0.11386818846191439,-0.03832519976953566,-0.07322520259382123,-0.04003203845127179,-0.2410941949430024,-0.03653920476209348,0.5116410669860745,0
1.6905693394114378,-1.6905693394114378,-0.2865640174206775,-0.2265565436254781,1.1579395364342013,1.6784121275899448,-0.13229141128968838,-0.9703072948507551,-0.058980727793097605,0.06852729653790895,-0.45200686417309743,0.05724194640653722,0.7882225363842952,-0.016332109378331964,10.935294298535414,5.676295437288058,0.564947432628628,-0.30726406683951407,-0.11386818846191439,-0.03832519976953566,-0.07322520259382123,-0.04003203845127179,-0.2410941949430024,-0.03653920476209348,0.5116410669860745,0
1.6905693394114378,-1.6905693394114378,-0.4388368370200363,-0.2265565436254781,1.1579395364342013,1.6784121275899448,-0.13229141128968838,-0.9703072948507551,-0.058980727793097605,-0.32911659052926173,-0.9341269408409414,-0.9722369268653923,-0.4341227023397134,-0.016332109378331964,-0.11095342154390785,-0.3409788778582933,-0.52485914192861,-0.30726406683951407,-0.11386818846191439,-0.03832519976953566,-0.07322520259382123,-0.04003203845127179,-0.2410941949430024,-0.03653920476209348,0.5116410669860745,1
-0.5915167019106974,0.5915167019106974,-0.4681969729344946,-0.2404665673306018,-0.8636029503573512,-0.6673851532719807,-0.13229141128968838,1.030601341767519,-0.058980727793097605,-1.3232263081971882,-0.47390662929270716,-0.9990452716145867,0.1770499170222909,-0.016332109378331964,-0.11095342154390785,-0.3409788778582933,-0.4053720011465785,-0.30726406683951407,8.782084035125147,-0.03832519976953566,-0.07322520259382123,-0.04003203845127179,-0.2410941949430024,-0.03653920476209348,-1.9544951813401197,1
-0.5915167019106974,0.5915167019106974,-0.29871848228849085,-0.2265565436254781,-0.8636029503573512,1.6784121275899448,-0.13229141128968838,1.030601341767519,-0.058980727793097605,-0.2013024839719571,0.575439046908791,0.5503617501802485,-0.23039849588571198,-0.016332109378331964,-0.11095342154390785,-0.3409788778582933,0.6114006789396775,-0.30726406683951407,-0.11386818846191439,-0.03832519976953566,-0.07322520259382123,-0.04003203845127179,-0.2410941949430024,-0.03653920476209348,0.5116410669860745,0
-0.5915167019106974,0.5915167019106974,-0.8589288175595252,3.842125390123196,1.1579395364342013,-1.0859591463416622,-0.13229141128968838,-0.9703072948507551,-0.058980727793097605,-1.465241982149749,-0.7611085255317162,-0.7110237182607871,-0.23039849588571198,-0.016332109378331964,-0.11095342154390785,-0.3409788778582933,-0.48326923187395204,-0.30726406683951407,-0.11386818846191439,-0.03832519976953566,-0.07322520259382123,-0.04003203845127179,-0.2410941949430024,-0.03653920476209348,0.5116410669860745,1
-0.5915167019106974,0.5915167019106974,-0.27493571986315907,-0.22238353651394102,1.1579395364342013,-0.7998517961793273,-0.13229141128968838,-0.9703072948507551,-0.058980727793097605,0.7786056663007136,0.41227495529981745,0.01861486902597761,-0.4341227023397134,-0.016332109378331964,-0.11095342154390785,-0.3409788778582933,-0.5518590432140937,-0.30726406683951407,-0.11386818846191439,-0.03832519976953566,-0.07322520259382123,-0.04003203845127179,-0.2410941949430024,-0.03653920476209348,0.5116410669860745,0
-0.5915167019106974,0.5915167019106974,-0.74796013181832,-0.23281605429278376,1.1579395364342013,-0.26068559972200644,-0.13229141128968838,-0.9703072948507551,-0.058980727793097605,0.3525586444430308,-0.4963598798778203,-0.023903742269787635,-0.23039849588571198,-0.016332109378331964,-0.11095342154390785,-0.3409788778582933,-0.14468040767897417,-0.30726406683951407,-0.11386818846191439,-0.03832519976953566,-0.07322520259382123,-0.04003203845127179,-0.2410941949430024,-0.03653920476209348,0.5116410669860745,0
1.6905693394114378,-1.6905693394114378,-0.6764539943492361,-0.2265565436254781,-0.8636029503573512,1.6784121275899448,-0.13229141128968838,1.030601341767519,-0.058980727793097605,0.054325729142652664,-0.9987420894116711,-0.08184435834062706,-0.026674289431710546,-0.016332109378331964,-0.11095342154390785,-0.3409788778582933,-0.8385443304658593,-0.30726406683951407,-0.11386818846191439,-0.03832519976953566,-0.07322520259382123,-0.04003203845127179,-0.2410941949430024,-0.03653920476209348,-1.9544951813401197,0
-0.5915167019106974,0.5915167019106974,0.34031171606472715,-0.2265565436254781,1.1579395364342013,1.6784121275899448,-0.13229141128968838,-0.9703072948507551,-0.058980727793097605,0.3809617792335429,-0.6336014511797623,-0.2608068748115034,-1.0452953217017178,-0.016332109378331964,-0.11095342154390785,-0.3409788778582933,0.3668084054932311,-0.30726406683951407,-0.11386818846191439,-0.03832519976953566,-0.07322520259382123,-0.04003203845127179,-0.2410941949430024,-0.03653920476209348,-1.9544951813401197,1
-0.5915167019106974,0.5915167019106974,-0.43425918142047026,-0.2446395744421389,-0.8636029503573512,0.31839022445780013,-0.13229141128968838,1.030601341767519,-0.058980727793097605,0.04012416174739688,0.25206659019734673,1.5806093215095027,-0.026674289431710546,-0.016332109378331964,-0.11095342154390785,-0.3409788778582933,0.06243063634321388,-0.30726406683951407,-0.11386818846191439,-0.03832519976953566,-0.07322520259382123,-0.04003203845127179,-0.2410941949430024,-0.03653920476209348,-1.9544951813401197,0
-0.5915167019106974,0.5915167019106974,-0.2895631710893587,-0.2265565436254781,-0.8636029503573512,1.6784121275899448,-0.13229141128968838,1.030601341767519,-0.058980727793097605,-0.6557526406201519,-0.5197660384293157,-0.6986284620864285,0.1770499170222909,-0.016332109378331964,-0.11095342154390785,-0.3409788778582933,0.30635210478877867,-0.30726406683951407,-0.11386818846191439,-0.03832519976953566,-0.07322520259382123,-0.04003203845127179,-0.2410941949430024,-0.03653920476209348,0.5116410669860745,0
-0.5915167019106974,0.5915167019106974,-0.6133139171138421,-0.2265565436254781,1.1579395364342013,1.6784121275899448,-0.13229141128968838,-0.9703072948507551,-0.058980727793097605,-0.030883675228883585,-0.17512148052821405,-0.23885093654917036,-0.6378469087937149,-0.016332109378331964,-0.11095342154390785,1.6647792271904904,-0.3348536254289023,-0.30726406683951407,-0.11386818846191439,-0.03832519976953566,-0.07322520259382123,-0.04003203845127179,-0.2410941949430024,-0.03653920476209348,0.5116410669860745,1
1.6905693394114378,-1.6905693394114378,-0.026953066521148657,-0.23490255784855232,-0.8636029503573512,-0.4598550891150558,-0.13229141128968838,1.030601341767519,-0.058980727793097605,-0.5563416688533591,0.5665490432463751,-0.5241340030737511,-0.6378469087937149,-0.016332109378331964,-0.11095342154390785,-0.3409788778582933,0.15843960209439012,-0.30726406683951407,-0.11386818846191439,-0.03832519976953566,-0.07322520259382123,-0.04003203845127179,-0.2410941949430024,-0.03653920476209348,0.5116410669860745,0
1.6905693394114378,-1.6905693394114378,0.26796371089917137,-0.22516554125496577,-0.8636029503573512,-0.25744436240412716,-0.13229141128968838,1.030601341767519,-0.058980727793097605,-0.45693069708656664,0.9950038539032943,1.3278517915354677,-0.6378469087937149,-0.016332109378331964,-0.11095342154390785,-0.3409788778582933,0.40797906242233817,-0.30726406683951407,-0.11386818846191439,-0.03832519976953566,-0.07322520259382123,-0.04003203845127179,-0.2410941949430024,-0.03653920476209348,0.5116410669860745,0
1.6905693394114378,-1.6905693394114378,0.7628766829626024,-0.2787191325196919,-0.8636029503573512,-0.12278155402438555,-0.13229141128968838,1.030601341767519,-0.058980727793097605,3.4342987692136027,3.1081885370524627,1.7276140897676298,-0.23039849588571198,-0.016332109378331964,-0.11095342154390785,-0.3409788778582933,2.1857800160087475,-0.30726406683951407,-0.11386818846191439,-0.03832519976953566,-0.07322520259382123,-0.04003203845127179,-0.2410941949430024,-0.03653920476209348,-1.9544951813401197,1
-0.5915167019106974,0.5915167019106974,0.578560274166281,-0.24950808273893219,-0.8636029503573512,-0.5608029710013428,-0.13229141128968838,1.030601341767519,-0.058980727793097605,0.5229774531861038,-0.33231705876691353,1.4421475839339146,-0.23039849588571198,-0.016332109378331964,-0.11095342154390785,-0.3409788778582933,-0.13755310454460737,-0.30726406683951407,-0.11386818846191439,-0.03832519976953566,-0.07322520259382123,-0.04003203845127179,4.147756441155343,-0.03653920476209348,-1.9544951813401197,0
-0.5915167019106974,0.5915167019106974,-0.5998440339702913,-0.21960153177291628,-0.8636029503573512,-0.11752590285941307,-0.13229141128968838,1.030601341767519,-0.058980727793097605,0.46617118360507964,-0.47087101828602856,-1.0118248768176077,-1.0452953217017178,-0.016332109378331964,-0.11095342154390785,-0.3409788778582933,0.405379693043922,-0.30726406683951407,-0.11386818846191439,-0.03832519976953566,-0.07322520259382123,-0.04003203845127179,-0.2410941949430024,-0.03653920476209348,-1.9544951813401197,0
1.6905693394114378,-1.6905693394114378,-0.14702444673045648,-0.24950808273893219,1.1579395364342013,-0.7515513017554161,-0.13229141128968838,-0.9703072948507551,-0.058980727793097605,-0.6983573428059201,-1.0279056380115474,-0.7057869627452635,-1.0452953217017178,-0.016332109378331964,-0.11095342154390785,1.6647792271904904,-0.6578462333533834,-0.30726406683951407,-0.11386818846191439,-0.03832519976953566,-0.07322520259382123,-0.04003203845127179,-0.2410941949430024,-0.03653920476209348,0.5116410669860745,0
-0.5915167019106974,0.5915167019106974,-0.5375984411623986,-0.2265565436254781,1.1579395364342013,-0.9896307849317919,-0.13229141128968838,-0.9703072948507551,-0.058980727793097605,-0.7551636123869445,-0.37134634313849524,-0.6597131229343721,-0.4341227023397134,-0.016332109378331964,-0.11095342154390785,-0.3409788778582933,-0.5363466775687071,-0.30726406683951407,-0.11386818846191439,-0.03832519976953566,-0.07322520259382123,-0.04003203845127179,-0.2410941949430024,-0.03653920476209348,0.5116410669860745,0
-0.5915167019106974,0.5915167019106974,-0.004959272950819703,-0.23072955073701523,-0.8636029503573512,-0.42236881639659213,-0.13229141128968838,1.030601341767519,-0.058980727793097605,3.263879960470529,1.2762885910935708,1.563505789734031,1.8068435686543023,-0.016332109378331964,-0.11095342154390785,-0.3409788778582933,-0.7489918628481682,-0.30726406683951407,-0.11386818846191439,-0.03832519976953566,-0.07322520259382123,-0.04003203845127179,-0.2410941949430024,-0.03653920476209348,0.5116410669860745,0
-0.5915167019106974,0.5915167019106974,-0.2413662454663412,-0.25507209222098165,-0.8636029503573512,-0.48218024708960744,-0.13229141128968838,1.030601341767519,-0.058980727793097605,-0.5989463710391275,0.7122697836384005,-0.21564586394368493,-0.6378469087937149,-0.016332109378331964,-0.11095342154390785,-0.3409788778582933,-0.6985137865318293,-0.30726406683951407,-0.11386818846191439,-0.03832519976953566,-0.07322520259382123,-0.04003203845127179,-0.2410941949430024,-0.03653920476209348,0.5116410669860745,0
-0.5915167019106974,0.5915167019106974,-0.5369670403900447,-0.2265565436254781,1.1579395364342013,1.6784121275899448,-0.13229141128968838,-0.9703072948507551,-0.058980727793097605,0.6933962619291768,-0.0703871947620763,-0.7219776655776622,-0.6378469087937149,-0.016332109378331964,-0.11095342154390785,-0.3409788778582933,-0.8826497592738232,-0.30726406683951407,-0.11386818846191439,-0.03832519976953566,-0.07322520259382123,-0.04003203845127179,-0.2410941949430024,-0.03653920476209348,0.5116410669860745,0
-0.5915167019106974,0.5915167019106974,-0.2995603499849628,-0.22238353651394102,1.1579395364342013,-0.26912190432975763,-0.13229141128968838,-0.9703072948507551,-0.058980727793097605,0.45196961620982334,0.5734305223329434,0.3951808298578511,0.5844983299302937,-0.016332109378331964,-0.11095342154390785,-0.3409788778582933,0.5204227506951131,-0.30726406683951407,-0.11386818846191439,-0.03832519976953566,-0.07322520259382123,-0.04003203845127179,-0.2410941949430024,-0.03653920476209348,0.5116410669860745,0
-0.5915167019106974,0.5915167019106974,-0.8818697122883851,-0.2265565436254781,-0.8636029503573512,1.6784121275899448,-0.13229141128968838,1.030601341767519,-0.058980727793097605,-0.41432599490079824,-0.81584082022356,-0.3104359431375209,1.3993951557462996,-0.016332109378331964,-0.11095342154390785,-0.3409788778582933,0.6772234196511826,-0.30726406683951407,-0.11386818846191439,-0.03832519976953566,-0.07322520259382123,-0.04003203845127179,-0.2410941949430024,-0.03653920476209348,0.5116410669860745,1
-0.5915167019106974,0.5915167019106974,0.5022133974424836,-0.23351155547803995,1.1579395364342013,-0.5797202860014886,-0.13229141128968838,-0.9703072948507551,-0.058980727793097605,-0.1871009165767008,-0.7549174767680954,-0.11297662966227212,0.1770499170222909,-0.016332109378331964,-0.11095342154390785,1.6647792271904904,-1.1816610884167877,-0.30726406683951407,-0.11386818846191439,-0.03832519976953566,-0.07322520259382123,-0.04003203845127179,-0.2410941949430024,-0.03653920476209348,-1.9544951813401197,0
